age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
31,entrepreneur,single,secondary,no,0,yes,no,cellular,20,nov,258,1,-1,0,unknown,0
42,management,divorced,tertiary,no,245,no,no,cellular,14,aug,103,2,-1,0,unknown,0
33,admin.,single,secondary,no,92,no,no,cellular,18,jul,157,3,-1,0,unknown,0
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,0
37,admin.,single,secondary,no,483,no,no,cellular,31,jul,11,11,-1,0,unknown,0
38,services,married,secondary,no,7208,yes,no,cellular,13,may,66,1,-1,0,unknown,0
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,0
45,technician,single,secondary,no,52,no,yes,unknown,2,jul,79,3,-1,0,unknown,0
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,0
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,0
58,retired,married,primary,no,3,no,no,cellular,14,aug,158,2,-1,0,unknown,0
27,technician,single,secondary,no,151,no,no,cellular,30,jul,139,3,-1,0,unknown,0
46,management,married,secondary,no,700,no,yes,cellular,7,jul,136,1,-1,0,unknown,0
31,technician,single,secondary,no,942,no,no,cellular,8,aug,138,2,-1,0,unknown,0
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,0
59,management,married,secondary,no,1021,no,no,cellular,14,aug,89,2,-1,0,unknown,0
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure,0
53,technician,married,unknown,no,2242,no,no,cellular,10,jul,154,14,-1,0,unknown,0
37,services,married,secondary,no,3321,no,no,unknown,16,jun,215,3,-1,0,unknown,0
57,management,married,tertiary,no,2416,no,no,cellular,11,aug,74,2,-1,0,unknown,0
55,housemaid,married,primary,no,136,yes,no,unknown,19,jun,15,10,-1,0,unknown,0
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,0
43,services,divorced,secondary,no,0,no,no,cellular,31,jul,106,4,-1,0,unknown,0
34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown,0
41,technician,divorced,secondary,no,225,yes,yes,unknown,13,may,139,1,-1,0,unknown,0
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,0
31,blue-collar,married,primary,no,1644,no,no,cellular,5,jun,247,3,-1,0,unknown,0
39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,unknown,0
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown,0
29,services,married,secondary,no,1057,yes,no,unknown,27,may,179,1,-1,0,unknown,0
53,blue-collar,married,primary,no,896,yes,no,unknown,14,may,106,1,-1,0,unknown,0
39,technician,single,secondary,no,1,no,no,cellular,19,aug,111,2,-1,0,unknown,0
44,blue-collar,married,primary,no,228,yes,no,cellular,17,apr,273,1,343,1,other,0
32,technician,married,tertiary,no,514,yes,no,unknown,20,may,414,2,-1,0,unknown,0
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,144,1,91,4,failure,1
55,admin.,married,secondary,no,1105,yes,yes,unknown,15,may,94,1,-1,0,unknown,0
