age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,unknown,0
48,blue-collar,married,primary,no,916,no,no,unknown,12,jun,37,3,-1,0,unknown,0
28,services,single,secondary,no,1136,no,no,cellular,28,jul,89,3,-1,0,unknown,0
56,services,married,secondary,no,159,yes,no,cellular,20,apr,132,3,-1,0,unknown,0
46,blue-collar,married,primary,no,588,yes,no,cellular,26,aug,260,4,-1,0,unknown,0
27,blue-collar,married,secondary,no,1600,yes,no,unknown,21,may,135,1,-1,0,unknown,0
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,1
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown,0
28,blue-collar,single,secondary,yes,-871,yes,no,unknown,12,may,36,4,-1,0,unknown,0
43,blue-collar,married,secondary,no,184,no,yes,cellular,16,jul,1019,11,-1,0,unknown,1
36,technician,married,secondary,no,295,no,no,cellular,12,aug,129,6,-1,0,unknown,0
37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown,0
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure,0
60,retired,married,primary,no,155,no,no,cellular,25,aug,115,7,-1,0,unknown,0
37,admin.,single,secondary,no,0,no,no,cellular,9,jul,397,6,-1,0,unknown,0
45,blue-collar,married,unknown,no,818,yes,no,unknown,30,may,343,3,-1,0,unknown,0
58,blue-collar,married,primary,no,5788,no,no,unknown,29,may,130,2,-1,0,unknown,0
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown,0
35,technician,divorced,tertiary,no,-995,yes,yes,cellular,25,aug,734,4,-1,0,unknown,0
38,blue-collar,married,unknown,no,0,no,no,cellular,22,jul,233,1,-1,0,unknown,0
32,services,single,secondary,no,2251,yes,yes,cellular,18,nov,131,1,124,1,failure,0
34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown,0
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,jul,834,10,-1,0,unknown,0
44,technician,married,secondary,no,0,yes,no,cellular,18,nov,205,1,-1,0,unknown,0
49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown,0
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,0
52,technician,divorced,secondary,no,106,no,no,cellular,12,aug,193,4,-1,0,unknown,0
46,management,married,secondary,no,3714,yes,no,unknown,15,may,86,1,-1,0,unknown,0
56,unemployed,married,secondary,no,-246,no,yes,cellular,28,jan,461,2,204,2,failure,0
55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,0
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,0
